game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
3770,63,332,140,6,0,11,6,2,,,0,0,0,353676,30491,321084,2100,1981,57610,6821,50507,282,5740,4,17800,,11048,75,19690,18500,3,2,378,20,10,10,430,18,6,0,23,10,f,f,t,f,t,f
3770,63,701,63,1,0,20,0,1,,,0,0,0,39290,14767,12085,12437,0,6428,3591,1487,1349,17233,5,25399,,16091,231,14408,13650,0,0,85,1,0,1,444,17,18,0,67,35,f,f,f,t,f,t
1124,62,327,30,2,2,6,2,1,1,1216,0,0,0,343766,43084,269337,31344,1203,21185,2531,15145,3507,5267,3,23913,9233,13788,892,17971,17615,2,0,386,29,27,2,504,18,4,0,6,13,f,f,f,f,f,f
3772,114,605,137,0,2,2,0,0,,,0,0,0,26347,14178,5646,6522,0,4395,4273,121,0,4042,5,16208,,8181,160,7903,7825,0,0,46,0,0,0,138,13,7,0,40,4,f,f,f,f,f,f
3772,22,59,49,5,1,5,5,2,,,0,0,0,228194,154001,71025,3168,0,22420,12269,10151,0,8973,1,29153,,19064,8,14975,13733,5,0,269,16,7,9,991,18,2,0,15,2,f,f,t,f,f,t
3772,22,88,7,0,0,11,0,0,,,0,0,0,146437,32408,95704,18325,0,8061,4719,3158,184,24399,1,41100,,30382,54,12745,12025,0,0,40,97,69,28,494,16,10,0,29,21,f,f,f,t,f,t
3772,22,66,543,4,1,6,2,2,,,0,0,0,206781,193730,13050,0,0,24410,23832,578,0,4609,1,13094,,7010,54,14131,11675,2,0,281,15,8,7,1257,17,3,0,8,8,f,f,f,f,f,f
3772,22,69,40,3,1,1,3,1,,,0,0,0,294005,28521,259415,6068,837,21904,2884,18420,600,3614,4,11503,,4759,0,16238,15100,2,2,342,37,23,14,375,16,0,0,14,10,f,f,f,f,t,f
3772,22,101,63,1,1,9,0,1,,,0,0,0,23224,7028,8987,7207,0,1824,1556,268,0,9640,5,15472,,9980,0,10267,9300,1,0,54,0,0,0,42,14,13,0,45,13,f,f,f,f,f,t
652,15,150,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3805,116,688,140,6,3,2,3,1,,,0,0,0,302225,13275,287805,1144,1244,29609,3551,25937,120,3721,4,15355,,12281,229,17174,16625,0,0,400,12,12,0,288,18,1,0,15,10,f,f,f,f,f,f
3805,116,689,70,1,3,7,0,1,,,0,0,0,34165,2350,16635,15179,0,4735,2350,2384,0,13886,4,34435,,20249,1137,10929,9975,1,0,82,0,0,0,429,15,13,0,70,27,f,f,f,f,f,f
231,15,111,78,1,1,0,,,,,,,,,,,,,,,,,,,,,,,9466,,,,240,,,,,13,,,,,,,,,,
552,68,374,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2867,116,460,19,4,4,6,0,1,,,0,0,0,260148,250675,9473,0,0,22871,22386,485,0,1796,1,21709,,15323,144,15473,15275,1,0,345,26,24,2,783,18,3,0,15,16,f,f,f,f,f,f
2867,116,686,4,5,3,7,4,2,,,0,0,0,216857,181635,34214,1008,0,18882,14178,4559,144,10285,1,33565,,20186,224,14867,14700,0,0,323,5,4,1,1343,18,2,0,21,7,t,f,f,f,f,f
2867,116,687,66,3,1,6,3,1,,,0,0,0,151650,99668,33458,18523,0,11958,10629,1109,220,10337,1,23382,,16352,192,13255,12750,0,0,53,93,81,12,449,16,5,0,29,22,f,f,f,f,f,f
2867,116,688,40,2,5,7,0,1,,,0,0,0,250157,11940,235673,2544,730,18298,1677,15964,656,3164,3,22373,,17061,120,15181,15100,1,0,337,31,31,0,377,17,2,0,17,20,f,f,f,f,f,f
2867,116,689,20,0,1,10,0,0,,,0,0,0,26543,13490,6233,6819,0,5646,3957,911,778,18022,70,23162,,17238,552,9898,8700,0,0,55,0,0,0,110,13,10,0,59,11,f,f,f,f,f,f
2867,12,117,21,1,4,7,0,1,,,0,0,0,259483,195226,60769,3487,444,24672,19055,5617,0,1604,1,20398,,6696,96,15744,14475,1,0,335,32,18,14,11,18,3,0,25,9,f,f,f,f,f,f
2867,12,316,6,0,1,10,0,0,,,0,0,0,219430,162863,56566,0,460,18185,13688,4496,0,12392,1,28204,,16484,612,15037,13825,2,1,318,11,5,6,1076,18,1,0,20,4,f,f,t,f,t,f
2867,12,350,14,8,3,5,6,3,,,1,0,0,388113,51283,335037,1792,850,40751,1569,38022,1160,4901,4,17810,,9282,426,20095,19125,4,0,424,34,32,2,197,18,3,0,23,4,f,f,f,f,f,t
2867,12,351,70,2,3,5,0,1,,,0,0,0,22203,1369,13048,7786,0,4763,1330,3432,0,7566,4,23651,,11415,416,11577,10475,0,0,76,0,0,0,470,13,11,0,45,32,f,f,f,f,f,f
2867,12,590,9,3,3,5,2,1,,,0,0,0,159196,23198,116596,19400,0,8056,802,7181,72,12087,1,31201,,22311,248,13541,12225,0,0,17,116,108,8,823,17,4,0,46,11,f,f,f,f,f,t
3776,63,330,6,1,2,0,0,1,,,0,0,0,102280,73595,18546,10138,515,6937,5676,1081,180,7622,1,19531,,13103,114,7554,7400,0,0,18,88,72,16,607,12,5,0,17,9,f,f,f,f,f,f
3776,63,332,14,0,3,1,0,0,,,0,0,0,103430,206,103224,0,354,6514,119,6394,0,1473,3,9686,,6027,88,8912,8775,1,0,210,7,7,0,0,13,5,0,12,5,f,f,f,f,f,f
3776,63,701,63,0,3,1,0,0,,,0,0,0,13952,5516,3979,4456,0,1941,1398,542,0,3286,5,12435,,6038,0,5706,4900,0,0,40,0,0,0,43,10,8,0,29,9,f,f,f,f,f,f
1055,15,427,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1114,71,444,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3777,12,316,1,3,4,1,0,1,,,0,0,0,246051,33870,212180,0,402,19155,3172,15983,0,4007,1,27362,,18792,535,15055,14300,0,0,329,10,6,4,1530,18,2,0,19,2,t,f,f,f,f,f
3777,12,590,6,0,3,2,0,0,,,0,0,0,171330,125231,21552,24546,528,14158,13858,300,0,15690,1,34528,,23413,110,11917,11320,0,0,60,114,104,10,915,16,7,0,32,23,f,f,f,f,f,f
3777,12,117,13,1,6,0,0,1,,,0,0,0,196444,187672,7092,1680,0,17854,17621,232,0,5423,1,19925,,9893,232,13495,11720,0,0,314,15,15,0,5010,16,6,0,25,8,f,f,f,f,f,f
3777,12,350,14,0,4,1,0,0,,,0,0,0,282082,4257,276275,1550,697,20476,451,19519,506,3960,3,17553,,9003,16,14375,13025,0,0,363,21,21,0,91,17,3,0,19,14,f,f,f,f,f,f
3777,12,351,69,0,2,1,0,0,,,0,0,0,20619,15064,2195,3360,0,5340,4969,371,0,2464,1,13727,,5812,450,8873,8800,0,0,45,1,1,0,175,13,12,0,51,23,f,f,f,f,f,f
3777,63,329,135,1,3,12,0,1,,,0,0,0,373192,14178,345860,13152,855,20979,6666,13680,633,8137,1,22509,,17316,0,18386,16483,3,0,336,39,37,2,864,18,2,0,22,6,f,f,f,f,f,t
3777,63,330,7,5,0,8,5,3,,,1,0,0,217339,53430,136657,27251,0,12803,6284,5876,643,24144,1,44924,,33133,216,15437,13100,1,0,53,138,101,37,665,18,7,0,27,19,f,f,f,f,f,t
887,82,488,6,2,5,15,0,1,0,860,0,0,0,143269,101992,21679,19596,450,13544,11991,1296,256,10198,1,41697,17023,23853,820,12330,11805,0,0,65,68,62,6,836,16,5,0,39,8,f,f,f,f,f,f
3777,63,700,542,6,0,10,6,1,,,0,0,0,193534,182229,11033,272,0,22935,21510,1357,68,4700,1,19141,,7329,0,15625,14000,1,0,250,25,14,11,942,18,6,0,18,10,f,f,f,f,f,t
3777,63,332,140,6,0,4,6,1,,,0,0,0,251760,8388,242185,1186,1492,23822,3733,20088,0,2633,3,9385,,5212,0,16697,14200,1,1,338,9,7,2,275,17,5,0,20,9,f,f,t,f,t,f
3777,63,701,137,1,1,7,0,1,,,0,0,0,37846,16325,9203,12317,0,6691,6141,550,0,6278,5,20529,,12502,290,10786,8950,0,0,67,1,0,1,167,14,18,0,60,19,f,f,f,f,f,t
506,28,138,35,6,1,14,6,3,1,263,1,0,0,156354,136294,19640,420,0,23066,20998,1648,420,1195,1,10469,4742,5559,168,12873,11370,4,1,216,12,12,0,45,15,1,3,6,5,f,f,f,f,t,f
311,51,265,14,1,4,0,0,1,0,741,0,0,0,97456,2081,95365,10,526,5275,175,5090,10,1311,2,9964,3756,5892,316,8559,7915,1,0,215,0,0,0,6,12,0,0,6,5,f,f,f,f,,
645,17,123,5,6,1,17,5,2,1,1043,0,0,0,93419,29829,20217,43372,0,10074,7606,1946,522,7182,1,26410,8863,16223,1324,10228,9025,0,0,20,46,30,16,823,13,1,0,37,6,t,f,f,t,,
2868,120,307,66,4,2,3,3,1,,,0,0,0,127454,80102,29379,17972,0,6526,5580,945,0,6113,1,22420,,11965,1245,11868,11375,0,0,59,85,74,11,137,15,8,0,35,26,f,f,f,f,f,f
2868,120,309,51,2,2,6,2,2,,,0,0,0,192124,172418,19092,614,0,16382,14895,873,614,2514,1,17711,,3495,384,13594,12900,1,0,288,5,5,0,1134,16,4,0,21,11,f,f,f,f,f,f
2868,120,312,40,4,3,2,2,1,,,0,0,0,220558,12068,206833,1656,528,18124,1284,16232,608,2598,3,16484,,8363,775,14091,13900,1,0,320,17,17,0,240,16,5,0,20,13,f,f,f,f,f,f
2868,120,314,70,0,1,8,0,0,,,0,0,0,13142,1360,5447,6334,0,2507,1331,506,670,6362,3,17607,,8695,579,8303,7935,0,0,49,1,1,0,304,12,8,0,45,21,f,f,f,f,f,f
2868,119,167,38,1,2,10,0,1,,,0,0,0,26355,17559,6753,2042,0,10646,7869,2072,705,4331,5,13800,,6957,186,10096,8825,0,0,17,0,0,0,197,15,9,0,37,13,f,f,f,f,f,f
2868,119,352,98,4,4,3,2,2,,,0,0,0,230716,2905,225205,2605,778,15476,2005,11153,2317,9344,3,30579,,22276,1082,15934,14275,3,0,293,16,11,5,172,18,3,0,19,5,f,f,t,f,f,f
2868,119,354,27,3,1,4,2,1,,,0,0,0,243273,221925,21347,0,0,19011,18904,106,0,1337,1,12745,,2863,288,15728,13025,2,0,289,38,27,11,79,18,3,0,22,8,f,f,f,f,f,f
2868,119,355,31,1,3,8,0,1,,,0,0,0,187747,4392,179947,3408,588,12434,2717,9524,192,3385,3,16053,,10317,290,15112,12975,1,0,289,26,21,5,797,17,2,0,20,13,f,f,f,f,f,f
2868,119,520,36,4,2,6,3,2,,,0,0,0,256828,207219,28495,21114,1501,18408,16503,986,918,18730,4,27244,,18979,46,15475,12875,2,0,70,139,91,48,817,18,4,0,9,33,f,f,f,t,f,f
2878,120,306,71,2,5,4,0,1,,,0,0,0,118835,109382,9453,0,0,11052,10503,548,0,1094,1,13435,,8974,308,9920,9135,0,0,189,2,2,0,327,14,4,0,16,4,f,f,f,f,f,f
2878,120,307,7,2,4,4,2,1,,,0,0,0,123601,41058,67381,15161,0,5262,3761,1385,116,10537,1,26787,,21849,316,9553,8875,0,0,44,86,68,18,248,14,8,0,28,17,f,f,f,f,f,f
2878,120,309,59,0,3,4,0,0,,,0,0,0,148801,7007,141225,568,0,11961,963,10430,568,1088,1,12931,,8260,578,10514,10425,0,0,265,6,5,1,151,15,7,0,22,9,f,f,f,f,f,f
2878,120,312,21,2,3,4,0,1,,,0,0,0,172993,131090,39830,2072,462,17478,13474,3331,672,2279,3,13763,,9351,304,11270,10725,0,0,230,29,28,1,429,14,3,0,17,4,f,f,f,f,f,f
933,68,372,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2878,120,314,70,3,3,3,2,1,,,0,0,0,17356,1408,9201,6746,0,3341,1408,1452,480,3936,3,19062,,12917,332,7735,6750,0,0,33,2,2,0,391,10,8,0,35,11,f,f,f,f,f,f
2878,119,167,20,1,1,12,0,1,,,0,0,0,14848,4980,7113,2753,0,2072,1427,645,0,11724,56,17046,,8281,426,9034,7725,0,0,31,0,0,0,68,12,9,0,44,15,f,f,f,f,f,t
2878,119,352,127,7,1,5,7,2,,,0,0,0,211987,6236,203574,2176,762,17471,1916,15475,80,2671,1,14037,,9042,96,15536,13575,4,1,262,31,25,6,411,18,1,0,16,3,f,f,t,f,t,f
2878,119,354,51,3,2,6,2,1,,,0,0,0,160631,135799,23633,1198,0,11114,8620,1695,798,311,1,11610,,6666,498,12414,10350,0,0,248,6,6,0,977,16,4,0,20,6,f,f,f,f,f,f
2878,119,355,31,5,2,7,3,2,,,0,0,0,163032,780,160828,1424,565,18369,368,17989,12,3520,3,12996,,8103,342,14350,13025,3,0,272,11,8,3,605,15,2,0,16,10,t,f,f,t,f,t
2878,119,520,66,2,3,11,0,1,,,0,0,0,126664,82032,30229,14402,0,11831,9189,1693,948,6918,1,21575,,12451,474,11342,10875,1,0,31,72,50,22,304,14,5,0,9,22,f,f,f,f,f,t
606,11,89,35,4,0,8,4,1,1,0,0,0,0,158544,126443,31127,974,0,21077,18319,1783,974,2353,1,12604,4980,7623,0,13048,12225,4,2,223,18,9,9,67,17,3,7,11,7,f,f,f,f,f,t
79,6,27,84,0,4,11,0,0,0,1065,0,0,0,26989,11707,9214,6067,0,6445,5123,661,660,5959,5,37496,18024,18080,1391,10140,9540,0,0,57,0,0,0,759,16,10,2,70,15,f,f,f,f,f,f
2870,118,322,84,0,2,13,0,0,,,0,0,0,24524,11114,8362,5048,0,5259,5044,214,0,2946,4,15998,,9324,671,9340,7400,0,0,37,0,0,0,420,13,8,0,37,10,f,f,f,f,f,f
2870,118,326,46,4,2,12,4,2,,,0,0,0,211170,187381,23788,0,0,16586,15585,1000,0,587,1,9316,,3704,184,15278,13450,1,2,264,10,5,5,297,17,4,0,21,1,f,f,f,f,t,f
2870,118,338,66,2,1,12,2,1,,,0,0,0,172290,120688,34213,17388,0,13506,12723,726,56,10075,1,19739,,13534,300,13152,11525,3,0,46,109,73,36,1256,15,10,0,30,26,t,f,t,f,f,t
2870,118,360,40,8,1,5,8,3,,,1,0,0,230825,14301,213402,3120,781,23378,2756,20048,572,3683,3,18401,,10493,870,16095,13900,4,1,282,27,15,12,239,16,2,0,14,6,f,f,f,f,f,f
2870,118,376,135,6,0,9,6,1,,,0,0,0,230176,8992,211118,10065,1184,25479,4797,18976,1705,6008,1,17966,,13513,1048,16219,14125,1,0,245,18,13,5,546,18,5,0,21,4,f,f,f,t,f,f
2870,63,329,98,3,5,1,2,2,,,0,0,0,130319,2234,125635,2450,491,10770,1175,7480,2114,4556,5,32680,,24521,1254,11182,10150,0,0,240,11,9,2,129,16,4,0,18,10,f,f,f,f,f,f
2870,63,330,6,1,1,3,0,1,,,0,0,0,106888,76072,16249,14566,524,10951,10324,627,0,7237,1,22357,,14691,0,9135,8075,0,0,46,77,69,8,490,14,6,0,28,17,f,f,f,f,f,f
2870,63,332,16,1,4,1,0,1,,,0,0,0,121786,3496,117673,616,393,14715,2046,12252,416,1683,4,14414,,8706,71,10562,9925,0,0,248,15,15,0,1671,14,3,0,17,8,f,f,f,f,f,f
2870,63,700,51,0,4,2,0,0,,,0,0,0,147091,131206,15884,0,0,11240,10427,812,0,1602,1,15045,,4720,226,10867,9710,0,0,259,0,0,0,1108,16,5,0,17,5,f,f,f,f,f,f
2870,63,701,20,1,6,4,0,1,,,0,0,0,20756,13328,3789,3637,0,3812,2877,389,546,6655,45,20003,,8584,783,7340,6435,0,0,34,0,0,0,91,12,6,0,35,10,f,f,f,f,f,f
2880,63,329,98,1,0,2,0,1,,,0,0,0,107026,3072,98608,5345,333,7870,1173,4838,1858,4420,6,13681,,11238,0,9413,9100,1,0,197,9,4,5,43,14,4,0,13,4,f,f,f,f,f,f
2880,63,330,66,4,0,7,4,1,,,0,0,0,100842,65220,23883,11738,0,6156,5573,582,0,5338,1,14011,,11637,0,9233,8225,0,0,18,69,45,24,294,13,4,0,17,10,f,f,f,f,f,t
2880,63,332,40,1,1,7,0,1,,,0,0,0,113864,3007,109893,964,434,10325,450,9683,192,1560,3,7514,,4478,0,10060,9925,2,0,213,10,8,2,153,13,0,0,10,3,f,f,f,f,f,t
2880,63,700,21,7,0,2,7,2,,,0,0,0,126343,88902,36445,996,305,17208,13515,3537,156,1450,2,7418,,4107,0,11946,10525,3,1,210,17,5,12,48,14,3,0,13,13,t,f,f,f,t,f
2880,63,701,70,0,0,9,0,0,,,0,0,0,12852,1099,7831,3920,0,4042,1099,2431,512,5553,4,15164,,9924,0,6671,5700,0,0,21,1,1,0,231,10,4,0,24,6,f,f,f,t,f,t
2880,118,322,20,0,2,1,0,0,,,0,0,0,7795,3562,2763,1469,0,1891,1361,529,0,6019,46,9287,,6442,332,4680,4600,0,0,19,0,0,0,43,9,6,0,27,4,f,f,f,f,f,f
2880,118,326,51,0,4,1,0,0,,,0,0,0,64738,55048,9689,0,0,5716,5247,469,0,126,1,14796,,3989,229,6418,5820,0,0,141,4,4,0,453,12,4,0,16,2,f,f,f,f,f,f
306,56,288,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
215,14,96,50,4,4,2,,,,,,,,,,,,,,,,,,,,,,,11613,,,,251,,,,,16,,,,,,,,,,
2880,118,338,36,0,3,1,0,0,,,0,0,0,75922,53494,13315,9113,360,4605,4272,332,0,6084,3,14492,,9537,242,6464,6175,0,0,29,61,53,8,410,11,6,0,23,13,f,f,f,f,f,f
2880,118,360,44,0,4,1,0,0,,,0,0,0,92282,18081,74200,0,0,11118,3377,7741,0,980,2,10588,,7507,485,7332,6650,0,0,190,2,2,0,796,11,0,0,7,2,f,f,f,f,f,f
2880,118,376,119,1,0,0,0,1,,,0,0,0,98343,32615,65727,0,0,6272,2145,4126,0,862,1,8303,,5460,1428,8350,8025,1,0,209,4,4,0,1998,14,5,0,13,2,f,f,f,f,f,f
43,6,52,14,2,3,4,2,1,1,1639,0,0,0,238294,0,237642,651,900,11277,0,11109,167,1873,4,13220,7851,5273,95,14091,11980,2,0,323,16,12,4,88,16,3,0,5,14,f,f,f,f,f,f
1058,43,218,61,2,8,16,2,1,1,481,0,0,0,32012,16054,11318,4639,0,6926,5176,880,870,2034,4,37308,16914,19903,491,10875,9910,0,1,34,1,1,0,99,16,6,6,42,4,f,f,f,t,t,f
3815,19,56,1,1,1,7,0,1,,,0,0,0,230046,24161,200373,5510,0,24356,5038,19093,224,6349,1,28951,,17185,48,14983,13400,1,0,305,6,2,4,1361,18,4,0,21,9,f,f,f,f,f,t
3815,19,7,7,3,2,7,3,1,,,0,0,0,158646,41928,92953,23764,0,12483,7758,4645,80,20440,1,38437,,22792,20,14679,13975,2,0,67,107,80,27,512,17,8,0,39,32,f,f,f,t,f,t
3815,19,1074,29,5,2,3,3,1,,,0,0,0,221308,198146,22872,289,689,24866,24363,403,100,37772,1,33095,,19798,0,15819,12975,2,0,300,12,4,8,603,18,5,0,22,4,f,f,f,f,f,t
3815,19,483,40,4,2,5,2,1,,,0,0,0,237211,9041,222605,5564,721,26291,1857,24013,420,4449,3,19040,,9725,78,16321,14925,4,1,288,21,20,1,192,17,1,0,12,3,t,f,f,t,f,f
3815,19,74,70,0,2,9,0,0,,,0,0,0,24386,1931,11721,10733,0,3876,1931,1944,0,12115,5,27943,,13904,120,11055,10975,0,0,45,0,0,0,467,14,13,0,48,11,f,f,f,t,f,t
3815,22,59,114,2,2,3,0,1,,,0,0,0,195084,138337,56747,0,0,11426,6072,5353,0,4373,1,24742,,16778,120,13362,12725,0,0,311,4,4,0,821,18,1,0,15,2,f,f,f,f,f,f
3815,22,88,6,0,2,8,0,0,,,0,0,0,167622,124583,25007,18032,526,18037,16240,1668,128,18585,1,37983,,28506,574,11678,11025,0,0,47,112,105,7,1395,16,10,0,35,17,f,f,f,f,f,f
3815,22,66,13,4,4,5,3,1,,,0,0,0,202416,190286,12129,0,0,32627,32148,478,0,6744,1,18684,,9874,25,13484,12775,0,0,292,10,9,1,5943,17,4,0,13,12,f,f,f,f,f,f
2872,64,337,137,2,1,1,2,1,,,0,0,0,170858,138589,31181,1087,0,11029,9992,1037,0,11687,1,39672,,19761,783,12907,12250,0,0,297,6,6,0,394,17,4,0,22,10,f,f,f,t,f,f
2872,64,340,40,0,3,1,0,0,,,0,0,0,210692,10746,198790,1155,630,10840,1162,9294,383,2506,5,14124,,8308,132,12614,12475,0,0,299,13,13,0,237,15,2,0,16,8,f,f,f,f,f,f
2872,64,359,13,1,2,0,0,1,,,0,0,0,154303,138246,16056,0,0,10507,10356,151,0,3241,1,12289,,5580,307,12312,12410,0,0,300,5,5,0,2065,16,3,0,24,11,f,f,f,f,f,f
2872,64,361,20,0,2,2,0,0,,,0,0,0,13792,6434,3769,3588,0,2633,2249,384,0,7332,29,20616,,9165,293,8473,8150,0,0,42,1,1,0,71,12,14,0,68,18,f,f,f,f,f,f
2872,64,519,66,0,1,1,0,0,,,0,0,0,139266,86870,33163,19233,0,7918,7086,715,116,7164,1,26352,,13573,488,11411,11225,1,0,62,90,80,10,214,15,12,0,39,35,f,f,t,f,f,f
2872,120,306,2,0,3,5,0,0,,,0,0,0,198270,173027,25245,0,0,14621,14506,114,0,2377,1,15547,,7678,116,14283,12110,2,0,243,33,24,9,1097,18,5,0,23,6,f,f,f,f,f,t
2872,120,307,7,0,0,7,0,0,,,0,0,0,173546,52702,101398,19445,0,8620,5459,2781,380,20389,1,33910,,24891,287,13571,12675,0,0,84,97,53,44,626,16,7,0,34,32,f,f,f,f,f,t
2872,120,309,21,1,0,4,0,1,,,0,0,0,370632,276494,93638,500,642,32205,27676,4254,275,2260,1,15658,,7286,0,17267,15225,3,0,395,28,12,16,65,18,5,0,24,12,f,f,f,f,f,t
2872,120,312,31,7,0,0,7,2,,,0,0,0,319309,1924,309012,8372,729,26481,1774,23799,908,4309,4,15194,,11819,0,18580,16275,3,0,322,48,35,13,1521,18,3,0,21,19,f,f,f,f,f,t
2872,120,314,18,1,0,6,0,1,,,0,0,0,22121,13375,8306,440,0,6439,4856,1143,440,2877,4,14301,,6553,96,10955,9075,1,1,47,0,0,0,106,12,13,0,49,29,t,f,f,f,t,f
1102,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
646,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3814,199,1025,6,0,0,4,0,0,,,0,0,0,227441,170074,36275,21092,563,12115,11187,873,54,19985,1,33905,,21253,178,14603,13645,0,0,52,145,109,36,1530,17,4,0,29,21,f,f,f,t,f,f
3814,199,1026,29,0,2,1,0,0,,,0,0,0,268616,238650,28092,1872,706,23371,22682,688,0,50473,1,42311,,17264,122,15332,15805,0,0,339,29,18,11,416,18,8,0,24,7,f,f,f,f,f,f
3814,199,1027,75,4,1,2,4,1,,,0,0,0,361962,7013,339359,15589,1662,20732,815,18706,1210,3198,3,12587,,5860,121,17836,16975,5,2,347,46,30,16,397,18,3,0,13,9,t,f,f,t,t,f
3814,199,1029,69,0,3,5,0,0,,,0,0,0,20101,12700,6107,1293,0,6130,4505,743,881,3080,2,11485,,5011,25,10485,9425,2,0,24,1,0,1,196,14,13,0,53,23,f,f,t,f,f,t
3814,62,324,70,0,2,3,0,0,,,0,0,0,232512,4109,228402,0,0,16758,4109,12648,0,18141,1,48537,,28634,1753,13261,13075,0,0,334,10,10,0,503,18,1,0,16,2,f,f,f,f,f,f
3814,62,1120,66,2,4,3,0,1,,,0,0,0,141410,98292,27163,15954,0,10450,9182,1044,224,6924,1,22707,,13963,977,11762,11125,0,0,33,102,96,6,367,15,8,0,33,23,f,f,f,f,f,f
3814,62,1009,543,2,0,4,2,1,,,0,0,0,275387,262425,12761,200,0,34609,33205,1204,200,1297,1,9633,,4775,157,14433,14050,0,0,369,7,7,0,1293,18,4,0,21,7,f,f,f,f,f,f
3814,62,693,140,2,0,3,2,2,,,0,0,0,230451,13250,216581,620,918,21303,3613,17618,72,2492,3,12259,,6995,0,13708,13325,1,0,317,11,11,0,245,16,3,0,16,10,f,f,f,f,f,f
1137,66,353,7,0,3,1,0,0,0,975,0,0,0,108656,38886,56141,13629,0,3767,2350,929,488,7396,1,25148,6922,18067,158,7864,7485,0,0,23,74,71,3,465,14,4,5,35,11,f,f,f,f,f,f
2873,63,329,41,2,1,1,2,1,,,0,0,0,65660,54860,9711,1087,0,7402,7296,105,0,165,1,8077,,4945,0,7141,6925,0,0,124,10,8,2,47,11,3,0,11,1,f,f,f,t,f,f
2873,63,330,7,0,1,2,0,0,,,0,0,0,81961,25538,48093,8329,0,5496,4372,679,444,9552,1,19286,,13201,144,6614,6475,0,0,12,72,66,6,406,11,4,0,20,6,f,f,f,f,f,f
2873,63,332,40,1,1,1,0,1,,,0,0,0,70835,2614,68220,0,339,5253,1309,3944,0,871,2,5782,,2285,0,7057,6825,2,0,142,2,2,0,0,10,3,0,11,6,f,f,t,f,f,f
2873,63,700,71,0,5,2,0,0,,,0,0,0,87409,78264,8057,1087,0,6670,6491,178,0,666,1,12453,,6355,216,7105,6975,0,0,168,6,6,0,197,12,1,0,9,0,f,f,f,f,f,f
2873,63,701,114,1,5,1,0,1,,,0,0,0,8455,2844,3102,2507,0,407,311,96,0,739,4,13395,,6522,0,5112,4575,0,0,20,0,0,0,16,7,5,0,25,8,t,f,f,t,f,f
2873,119,167,20,0,1,12,0,0,,,0,0,0,14379,4544,6056,3778,0,1150,972,177,0,10615,51,10803,,5308,168,6464,5025,0,0,22,1,0,1,51,9,8,0,27,5,f,f,f,f,f,t
2873,119,352,101,3,2,6,2,2,,,0,0,0,76142,45023,31118,0,0,10704,10402,301,0,1112,1,9210,,5133,208,8574,6625,3,0,115,16,16,0,48,12,3,0,11,3,f,f,f,f,f,t
2873,119,354,45,5,0,5,5,2,,,0,0,0,96605,5171,91433,0,0,18399,2692,15706,0,590,1,5948,,3060,68,9395,7900,0,0,142,8,5,3,332,12,2,0,13,4,f,f,f,f,f,t
2873,119,355,21,3,1,7,3,2,,,0,0,0,117886,79759,33988,4139,339,9178,7588,1446,144,1958,2,8505,,5417,0,10021,8175,6,1,168,15,7,8,116,12,3,0,13,3,f,f,f,f,t,f
2873,119,520,66,2,0,7,2,1,,,0,0,0,78351,47367,17804,13178,0,4612,3668,728,216,4631,1,12423,,7744,0,8166,6600,0,0,31,53,49,4,184,11,3,0,14,9,f,f,f,f,f,f
3781,112,84,66,6,2,9,4,2,,,0,0,0,180363,131934,33951,14478,0,16075,13941,1025,1108,12275,1,28222,,20920,1036,14103,12475,2,0,34,114,93,21,1038,16,2,0,30,9,f,f,f,f,f,t
3781,112,16,543,1,4,12,0,1,,,0,0,0,155799,145838,9961,0,0,12569,12130,438,0,5576,4,17312,,11153,483,12998,11675,1,0,214,22,16,6,710,16,3,0,18,3,f,f,f,f,f,t
