game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
3451,112,112,f,t,t,t,t,10,2,1,1
3452,115,19,f,f,t,t,f,10,5,2,2
3452,115,115,t,t,f,f,t,8,1,0,2
3453,88,22,f,t,f,f,f,4,0,0,0
3453,88,88,t,f,t,t,t,11,3,2,3
3454,204,11,t,t,t,f,t,8,3,1,5
3454,204,204,f,f,f,t,f,8,1,2,0
3455,114,18,f,t,f,f,f,3,0,0,2
3455,114,114,t,f,t,t,t,9,1,2,3
3456,20,20,t,f,f,t,f,11,5,3,3
3456,20,24,f,t,t,f,t,7,3,1,3
3458,111,111,t,f,t,t,f,10,3,2,1
3458,111,219,f,t,f,f,t,5,0,0,2
3460,11,11,t,t,t,t,t,11,3,1,4
3460,11,204,f,f,f,f,f,2,0,0,1
3461,88,22,f,f,f,f,f,3,0,0,0
3461,88,88,t,t,t,t,t,11,3,1,3
3462,114,18,f,f,f,f,t,2,0,0,1
3462,114,114,t,t,t,t,f,9,1,1,2
3463,5,5,t,f,f,f,t,8,1,0,3
3463,5,112,f,t,t,t,f,9,1,1,0
3464,219,111,f,t,f,f,f,4,0,0,0
3464,219,219,t,f,t,t,t,11,3,1,4
3467,119,60,t,t,f,f,f,3,0,0,1
3467,119,119,f,f,t,t,t,11,2,1,3
3468,119,60,f,f,f,f,f,4,0,0,0
3468,119,119,t,t,t,t,t,11,2,1,3
3469,199,118,f,f,f,f,f,3,0,0,1
3469,199,199,t,t,t,t,t,11,3,1,4
3471,1,1,f,f,f,f,f,8,1,0,2
3471,1,174,t,t,t,t,t,7,2,4,5
3473,4,4,f,t,t,t,f,9,3,1,2
3473,4,219,t,f,f,f,t,1,0,0,1
3474,111,111,t,t,t,t,f,11,2,1,1
3474,111,211,f,f,f,f,t,2,0,0,1
3475,111,111,t,f,t,t,f,8,1,1,1
3475,111,211,f,t,f,f,t,6,0,0,3
3476,3,3,t,t,t,f,f,10,2,0,2
3476,3,113,f,f,f,t,t,4,0,1,1
3477,4,4,t,t,t,t,t,7,1,1,5
3477,4,219,f,f,f,f,f,5,0,0,0
3478,1,1,t,t,t,t,t,9,2,1,3
3478,1,174,f,f,f,f,f,3,0,0,1
3479,174,1,f,t,f,f,f,4,0,0,0
3479,174,174,t,f,t,t,t,11,1,2,4
3480,211,174,f,f,f,f,f,2,0,0,0
3480,211,211,t,t,t,t,t,9,1,1,4
3482,112,112,t,t,t,f,t,11,3,0,1
3482,112,113,f,f,f,f,f,2,0,0,0
3483,5,1,f,f,f,f,f,5,0,0,2
3483,5,5,t,t,t,t,t,9,2,1,1
3484,112,112,f,t,t,f,f,9,1,0,1
3484,112,113,t,f,f,f,t,2,0,0,2
3485,3,3,t,t,t,t,t,11,3,1,2
3485,3,4,f,f,f,f,f,1,0,0,0
3486,1,1,t,t,t,t,f,10,2,1,1
3486,1,5,f,f,f,f,t,1,0,0,1
3488,5,1,f,f,f,f,f,3,0,0,0
3488,5,5,t,t,t,t,t,10,2,1,3
3490,119,118,t,f,f,f,t,4,0,0,1
3490,119,119,f,t,t,t,f,11,1,1,3
3491,119,118,t,f,f,f,t,2,0,0,1
3491,119,119,f,t,t,t,f,8,1,1,1
3492,63,63,t,t,t,t,t,11,3,1,4
3492,63,198,f,f,f,f,f,2,0,0,0
3493,63,63,f,t,t,t,t,10,2,1,3
3493,63,198,t,f,f,f,f,0,0,0,0
3495,12,12,f,f,t,f,t,9,2,0,2
3495,12,60,t,t,f,t,f,3,0,1,1
3496,120,62,f,t,f,t,f,3,0,1,0
3496,120,120,t,f,t,f,t,11,3,1,5
3497,12,12,t,t,t,t,f,11,5,2,3
3497,12,60,f,f,f,f,t,3,0,0,2
3498,120,62,f,f,f,f,f,1,0,0,0
3498,120,120,t,t,t,t,t,11,3,1,5
3500,114,11,f,f,f,f,f,2,0,0,0
3500,114,114,t,t,t,t,t,11,3,1,3
3502,18,18,f,f,t,t,f,10,2,1,4
3502,18,20,t,t,f,f,t,3,0,0,1
3503,88,19,t,t,f,f,f,2,0,0,0
3503,88,88,f,f,t,t,t,11,3,1,3
3504,24,24,f,t,t,t,t,10,2,1,3
3504,24,204,t,f,f,f,f,3,0,0,0
3505,119,119,t,f,t,t,t,8,1,1,2
3505,119,199,f,t,f,f,f,3,0,0,1
3506,114,11,t,t,f,f,t,5,0,0,4
3506,114,114,f,f,t,t,f,9,1,1,1
3507,88,19,t,f,f,f,f,2,0,0,2
3507,88,88,f,t,t,t,t,11,1,1,2
3508,22,22,t,t,t,t,t,9,1,1,3
3508,22,115,f,f,f,f,f,5,0,0,1
3509,18,18,t,f,t,t,t,10,2,1,4
3509,18,20,f,t,f,f,f,3,0,0,0
3510,24,24,t,t,t,t,t,10,2,2,4
3510,24,204,f,f,f,f,f,2,0,0,0
3511,119,119,f,t,t,t,t,10,1,1,2
3511,119,199,t,f,f,f,f,3,0,0,0
3513,88,88,t,f,t,t,t,8,1,2,4
3513,88,204,f,t,f,f,f,4,0,0,0
3514,18,18,t,f,t,t,t,7,1,1,3
3514,18,115,f,t,f,f,f,2,0,0,0
3516,20,11,f,f,f,f,t,6,0,0,1
3516,20,20,t,t,t,t,f,11,4,2,3
3517,60,60,f,f,t,t,t,11,3,1,3
3517,60,62,t,t,f,f,f,3,0,0,1
3518,114,22,t,t,f,f,f,3,0,0,0
3518,114,114,f,f,t,t,t,10,2,1,3
3519,18,18,t,t,t,t,f,8,1,1,4
3519,18,115,f,f,f,f,t,2,0,0,1
3520,11,11,t,t,t,f,t,8,1,1,1
3520,11,20,f,f,f,t,f,5,0,1,2
3521,19,19,t,t,t,t,t,9,1,1,3
3521,19,24,f,f,f,f,f,2,0,0,0
3522,88,88,f,f,t,t,t,10,2,1,3
3522,88,204,t,t,f,f,f,3,0,0,0
3524,60,60,f,t,t,t,t,11,3,1,3
3524,60,62,t,f,f,f,f,2,0,0,1
3525,64,64,t,t,f,f,t,11,3,1,3
3525,64,118,f,f,t,t,f,8,3,2,2
3526,118,64,t,f,f,f,f,1,0,0,2
3526,118,118,f,t,t,t,t,11,4,3,2
3527,112,111,t,f,f,f,f,0,0,0,1
3527,112,112,f,t,t,t,t,11,3,1,2
3530,174,113,f,t,f,t,t,6,0,1,3
3530,174,174,t,f,t,f,f,9,1,0,2
3532,112,112,t,t,t,f,t,11,3,0,2
3532,112,174,f,f,f,f,f,2,0,0,0
3533,5,4,t,t,f,f,t,3,0,0,1
3533,5,5,f,f,t,t,f,8,1,1,2
3535,112,112,f,t,t,f,t,8,1,1,3
3535,112,174,t,f,f,t,f,7,0,1,1
3537,1,1,t,t,t,t,f,9,1,1,3
3537,1,211,f,f,f,f,t,2,0,0,1
3538,4,4,t,f,t,t,f,10,2,1,3
3538,4,5,f,t,f,f,t,3,0,0,1
3539,219,3,f,f,f,f,f,3,0,0,1
3539,219,219,t,t,t,t,t,9,1,1,2
3540,199,198,t,f,f,f,t,2,0,0,2
3540,199,199,f,t,t,t,f,11,4,2,1
3541,120,12,t,t,f,f,t,3,0,0,5
3541,120,120,f,f,t,t,f,11,5,2,0
3543,219,3,f,t,f,f,f,3,0,0,2
3543,219,219,t,f,t,t,t,9,1,2,2
3545,120,12,f,t,f,f,t,4,0,0,3
3545,120,120,t,f,t,t,f,8,1,1,1
3546,199,198,f,t,f,f,f,2,0,0,1
3546,199,199,t,f,t,t,t,9,1,2,2
3548,1,1,f,t,t,t,f,11,2,1,2
3548,1,219,t,f,f,f,t,3,0,0,3
3549,4,4,f,f,t,t,t,10,2,1,2
3549,4,111,t,t,f,f,f,2,0,0,0
3551,5,5,f,f,t,t,t,10,4,3,2
3551,5,113,t,t,f,f,f,4,0,0,3
3552,4,4,f,t,t,f,f,8,1,0,2
3552,4,111,t,f,f,f,t,3,0,0,1
3553,3,3,t,t,t,t,t,9,1,1,3
3553,3,211,f,f,f,f,f,0,0,0,0
3554,1,1,f,t,t,t,f,8,1,1,2
3554,1,219,t,f,f,f,t,2,0,0,1
3556,12,12,f,t,f,f,t,10,2,1,3
3556,12,62,t,f,t,t,f,6,1,1,2
3557,62,12,f,t,f,f,t,3,0,0,2
3557,62,62,t,f,t,t,f,10,2,1,0
3558,120,64,f,f,f,f,t,3,0,0,4
3558,120,120,t,t,t,t,f,9,1,2,0
3559,64,64,t,t,t,t,t,11,4,2,4
3559,64,120,f,f,f,f,f,3,0,0,1
3560,64,64,t,t,t,t,t,11,5,3,4
3560,64,120,f,f,f,f,f,2,0,0,2
3561,63,63,t,t,t,f,t,11,6,1,3
3561,63,118,f,f,f,t,f,2,0,1,2
3563,12,12,t,f,t,t,f,11,4,3,4
3563,12,199,f,t,f,f,t,3,0,0,2
3564,63,63,t,t,t,t,f,11,4,1,4
3564,63,118,f,f,f,f,t,3,0,0,1
3565,198,64,f,t,f,f,f,3,0,0,1
3565,198,198,t,f,t,t,t,10,1,2,4
3568,211,211,t,f,f,t,f,8,1,2,2
3568,211,219,f,t,t,f,t,9,4,0,3
3569,118,118,f,t,t,t,t,11,3,2,2
3569,118,120,t,f,f,f,f,1,0,0,0
3571,3,3,t,t,t,f,t,7,1,0,4
3571,3,112,f,f,f,f,f,2,0,0,0
3572,219,211,f,t,f,f,f,4,0,0,4
3572,219,219,t,f,t,t,t,11,3,1,2
3574,199,63,t,t,f,f,f,3,0,0,0
3574,199,199,f,f,t,t,t,11,6,2,5
3575,219,211,f,f,f,f,t,2,0,0,1
3575,219,219,t,t,t,t,f,10,2,1,3
3576,118,118,t,t,t,t,t,11,3,1,3
3576,118,120,f,f,f,f,f,3,0,0,0
3577,63,63,t,t,t,t,f,9,1,1,3
3577,63,199,f,f,f,f,t,4,0,1,2
3578,4,4,f,f,t,t,f,10,2,1,2
3578,4,174,t,t,f,f,t,3,0,0,1
3580,114,20,t,f,f,f,t,3,0,0,1
3580,114,114,f,t,t,f,f,9,2,0,3
3581,18,18,t,t,t,t,t,9,1,1,4
3581,18,204,f,f,f,f,f,2,0,0,0
3582,24,11,f,f,f,f,f,3,0,0,0
3582,24,24,t,t,t,t,t,10,3,2,5
3583,115,88,t,f,f,f,f,2,0,0,0
3583,115,115,f,t,t,t,t,9,1,1,4
3584,22,19,f,t,f,t,f,4,0,1,1
3584,22,22,t,f,t,f,t,11,2,2,4
3585,111,5,t,t,t,f,t,6,1,0,4
3585,111,111,f,f,f,t,f,9,1,1,0
3586,174,4,t,t,t,f,f,6,1,1,2
3586,174,174,f,f,f,t,t,10,3,1,2
3588,114,20,f,t,f,f,f,4,0,0,0
3588,114,114,t,f,t,t,t,10,2,1,3
3589,11,11,t,t,t,t,f,10,2,1,4
3589,11,24,f,f,f,f,t,3,0,0,1
3591,5,5,f,t,t,t,t,11,3,1,5
3591,5,111,t,f,f,f,f,4,0,0,0
3592,174,4,f,f,f,f,t,3,0,0,1
3592,174,174,t,t,t,t,f,10,2,1,2
3594,198,60,f,f,f,f,f,3,0,0,0
3594,198,198,t,t,t,t,t,9,1,3,5
3595,119,62,f,t,f,t,t,5,0,2,1
3595,119,119,t,f,t,f,f,11,4,0,4
3596,60,60,t,t,t,t,t,10,1,1,2
3596,60,198,f,f,f,f,f,2,0,0,2
3597,119,62,f,t,f,f,t,2,0,0,1
3597,119,119,t,f,t,t,f,9,1,1,2
3598,60,60,t,f,t,t,f,10,3,2,3
3598,60,198,f,t,f,f,t,7,1,1,3
3601,219,112,f,f,f,f,f,2,0,0,2
3601,219,219,t,t,t,t,t,10,2,1,3
3602,211,113,f,f,t,t,t,5,1,1,1
3602,211,211,t,t,f,f,f,9,1,0,3
3604,1,1,t,f,t,t,f,9,2,1,2
3604,1,113,f,t,f,f,t,4,0,1,3
3605,1,1,t,t,t,t,t,11,3,1,3
3605,1,4,f,f,f,f,f,0,0,0,0
3606,3,3,t,f,t,t,t,10,2,1,3
3606,3,111,f,t,f,f,f,4,0,0,0
3608,1,1,f,f,t,t,t,8,1,1,3
3608,1,4,t,t,f,f,f,5,0,0,1
3609,3,3,f,f,t,f,t,9,1,0,3
3609,3,111,t,t,f,f,f,2,0,0,0
3611,112,112,t,t,t,f,t,10,3,0,2
3611,112,219,f,f,f,f,f,2,0,0,0
3612,174,5,f,f,f,f,f,3,0,1,0
3612,174,174,t,t,t,t,t,11,4,1,5
3613,1,1,t,t,t,t,f,11,3,1,2
3613,1,113,f,f,f,f,t,3,0,0,2
3615,111,3,f,f,f,f,f,1,0,0,0
3615,111,111,t,t,t,t,t,11,2,1,2
3616,22,20,t,t,f,f,f,5,0,1,1
3616,22,22,f,f,t,t,t,10,3,2,5
3617,112,112,t,t,t,t,t,10,2,1,3
3617,112,219,f,f,f,f,f,2,0,0,0
3618,204,115,t,t,f,f,t,3,0,0,1
3618,204,204,f,f,t,t,f,7,1,1,3
3619,5,5,f,f,t,t,t,10,3,3,2
3619,5,174,t,t,f,f,f,7,1,0,3
3621,18,18,f,t,t,f,f,11,2,1,3
3621,18,24,t,f,f,t,t,7,0,1,3
3623,115,115,f,f,f,t,t,10,1,2,2
3623,115,204,t,t,t,f,f,5,1,0,2
3624,115,115,f,t,t,t,f,11,3,2,2
3624,115,204,t,f,f,f,t,3,0,0,3
3626,19,19,t,f,t,f,f,11,4,1,1
3626,19,114,f,t,f,t,t,3,0,1,1
3627,18,18,t,t,t,t,t,9,1,1,4
3627,18,24,f,f,f,f,f,3,0,0,1
3629,60,60,t,t,t,t,t,9,1,1,5
3629,60,120,f,f,f,f,f,2,0,0,0
3630,120,60,f,f,f,f,f,0,0,0,0
3630,120,120,t,t,t,t,t,9,1,2,4
3631,199,62,f,f,f,f,t,1,0,0,1
3631,199,199,t,t,t,t,f,11,4,1,3
3632,62,62,f,f,t,t,f,11,4,2,1
3632,62,199,t,t,f,f,t,2,0,0,1
3633,62,62,t,t,t,t,t,9,1,1,1
3633,62,199,f,f,f,f,f,1,0,0,0
3637,119,119,t,t,t,t,t,10,2,1,3
3637,119,198,f,f,f,f,f,0,0,0,0
3638,12,12,t,t,f,t,f,8,1,3,2
3638,12,64,f,f,t,f,t,11,6,1,4
3652,221,111,f,f,f,f,t,2,0,0,1
3652,221,221,t,t,t,t,f,11,4,2,3
3653,113,111,f,f,f,f,f,5,0,0,1
3653,113,113,t,t,t,t,t,10,2,1,3
3655,219,113,f,t,f,f,t,10,1,0,2
3655,219,219,t,f,t,t,f,10,5,2,4
3656,20,20,f,f,t,t,t,8,1,1,2
3656,20,37,t,t,f,f,f,3,0,1,1
3660,113,111,f,f,f,t,f,2,0,1,0
3660,113,113,t,t,t,f,t,10,2,1,5
3661,24,24,t,t,t,t,t,8,1,1,2
3661,24,204,f,f,f,f,f,2,0,0,0
3663,24,24,f,t,t,t,t,9,2,1,3
3663,24,175,t,f,f,f,f,6,1,0,1
3664,221,111,t,t,f,t,f,3,0,1,0
3664,221,221,f,f,t,f,t,9,2,0,3
3665,219,113,f,t,f,f,f,5,0,0,1
3665,219,219,t,f,t,t,t,10,3,2,4
3666,113,36,f,f,f,f,t,1,0,0,2
3666,113,113,t,t,t,t,f,11,3,2,2
3667,37,20,f,f,f,f,t,2,0,0,1
3667,37,37,t,t,t,t,f,8,1,1,2
3668,24,24,f,t,t,t,t,9,1,1,2
3668,24,204,t,f,f,f,f,0,0,0,0
3669,113,111,t,t,f,f,f,3,0,0,1
3669,113,113,f,f,t,t,t,10,2,1,3
3670,24,24,f,t,t,t,f,9,2,2,2
3670,24,175,t,f,f,f,t,5,0,0,3
3674,219,113,f,t,f,f,f,3,0,0,0
3674,219,219,t,f,t,t,t,11,4,2,4
3675,36,36,t,t,t,t,t,10,2,1,3
3675,36,113,f,f,f,f,f,2,0,0,0
3677,24,24,t,f,t,f,t,9,1,0,3
3677,24,204,f,t,f,t,f,3,0,1,0
3678,37,37,t,f,t,t,t,10,3,1,3
3678,37,204,f,t,f,f,f,2,0,0,0
3680,175,24,t,t,f,f,t,3,0,0,1
3680,175,175,f,f,t,t,f,11,2,1,2
3681,36,36,t,f,t,t,f,11,3,1,1
3681,36,113,f,t,f,f,t,6,0,0,2
3683,119,119,t,f,t,t,t,10,2,1,3
3683,119,120,f,t,f,f,f,5,0,0,1
3684,63,62,f,t,f,f,t,2,0,0,2
3684,63,63,t,f,t,t,f,9,1,1,1
3685,37,20,f,t,f,f,t,6,2,1,2
3685,37,37,t,f,t,t,f,9,2,2,5
3687,204,24,t,t,f,f,t,3,0,0,1
3687,204,204,f,f,t,t,f,9,2,1,1
3688,37,37,t,t,t,t,t,8,1,1,2
3688,37,204,f,f,f,f,f,1,0,0,1
3690,24,24,t,t,t,t,f,11,2,1,3
3690,24,175,f,f,f,f,t,2,0,0,1
3696,37,37,f,t,t,t,f,11,3,1,1
3696,37,204,t,f,f,f,t,2,0,0,3
3699,175,24,f,f,f,t,f,5,0,1,2
3699,175,175,t,t,t,f,t,11,3,1,2
3701,204,37,f,f,f,f,f,2,0,0,0
3701,204,204,t,t,t,t,t,10,1,1,3
3707,60,60,t,f,t,f,f,10,2,1,2
3707,60,120,f,t,f,t,t,2,0,1,1
3708,60,60,f,f,t,t,f,11,3,1,2
3708,60,120,t,t,f,f,t,2,0,0,1
3713,63,60,f,f,f,f,f,1,0,0,2
3713,63,63,t,t,t,t,t,10,3,2,3
3715,63,60,f,t,f,f,t,2,0,0,2
3715,63,63,t,f,t,t,f,11,3,1,2
3716,63,60,t,t,f,f,f,2,0,0,0
3716,63,63,f,f,t,t,t,11,3,1,3
3732,211,1,f,t,f,t,t,7,0,1,3
3732,211,211,t,f,t,f,f,7,1,1,2
3733,4,4,f,t,t,t,t,9,1,1,3
3733,4,5,t,f,f,f,f,2,0,0,0
3734,3,3,f,t,t,t,f,11,3,1,4
3734,3,5,t,f,f,f,t,1,0,0,1
3735,1,1,t,f,f,f,f,8,1,1,1
3735,1,112,f,t,t,t,t,7,2,1,3
3738,114,22,f,t,f,f,f,2,0,0,0
3738,114,114,t,f,t,t,t,9,2,1,3
3739,88,19,f,f,f,f,f,0,0,0,1
3739,88,88,t,t,t,t,t,9,1,1,1
3741,3,3,f,f,t,t,t,10,2,1,4
3741,3,5,t,t,f,f,f,3,0,0,0
3742,1,1,t,f,t,t,f,11,7,2,3
3742,1,112,f,t,f,f,t,2,0,0,2
3743,1,1,t,f,t,t,f,11,5,2,3
3743,1,211,f,t,f,f,t,2,0,0,1
3744,88,19,t,f,f,f,f,3,0,0,0
3744,88,88,f,t,t,t,t,9,1,1,3
3746,114,22,f,t,f,f,t,3,0,0,2
3746,114,114,t,f,t,t,f,8,1,1,2
3748,3,3,t,f,t,t,t,8,1,1,4
3748,3,5,f,t,f,f,f,4,0,0,0
3751,112,1,t,f,f,f,f,4,0,0,0
3751,112,112,f,t,t,t,t,9,1,1,4
3752,18,18,f,t,t,t,t,11,3,1,2
3752,18,19,t,f,f,f,f,2,0,0,0
3753,88,19,f,f,f,f,t,4,0,0,2
3753,88,88,t,t,t,t,f,8,1,1,1
3754,1,1,f,f,t,t,t,10,2,1,2
3754,1,211,t,t,f,f,f,4,0,0,0
3756,22,22,t,t,t,t,t,11,3,3,2
3756,22,114,f,f,f,f,f,2,0,0,0
3759,1,1,f,t,f,t,f,9,2,3,2
3759,1,112,t,f,t,f,t,6,1,0,1
3765,119,63,t,f,f,f,f,0,0,0,0
3765,119,119,f,t,t,t,t,11,4,2,2
3767,22,11,f,f,f,f,f,3,0,0,0
3767,22,22,t,t,t,t,t,10,2,1,4
3769,119,63,t,t,f,f,f,3,0,0,1
3769,119,119,f,f,t,t,t,11,4,1,3
3770,63,12,f,f,f,f,t,3,0,0,1
3770,63,63,t,t,t,t,f,11,5,1,1
3772,22,22,f,t,t,t,t,10,2,1,4
3772,22,114,t,f,f,f,f,0,0,0,0
3774,63,63,f,t,t,t,t,9,1,1,3
3774,63,119,t,f,f,f,f,0,0,0,0
3776,12,12,t,t,t,t,t,9,1,1,2
3776,12,63,f,f,f,f,f,1,0,0,0
3777,63,12,t,f,f,f,f,2,0,0,1
3777,63,63,f,t,t,f,t,8,1,0,3
3778,119,63,f,t,f,f,f,1,0,0,1
3778,119,119,t,f,t,t,t,9,2,1,1
3781,112,1,t,t,f,f,t,2,0,0,1
3781,112,112,f,f,t,t,f,11,3,1,3
3782,254,199,f,f,f,f,f,8,1,1,3
3782,254,254,t,t,t,t,t,11,5,3,3
3783,116,62,f,f,f,f,f,2,0,0,0
3783,116,116,t,t,t,t,t,10,2,2,5
3784,62,62,f,t,t,f,f,11,4,1,3
3784,62,254,t,f,f,t,t,3,0,1,2
3787,199,199,t,t,t,t,f,11,2,1,3
3787,199,254,f,f,f,f,t,0,0,0,2
3790,199,199,t,t,t,t,t,11,4,2,5
3790,199,254,f,f,f,f,f,2,0,0,0
3805,199,116,f,t,f,f,f,2,0,0,0
3805,199,199,t,f,t,t,t,11,4,2,4
3814,199,62,f,f,f,f,f,2,0,0,0
3814,199,199,t,t,t,t,t,10,3,2,4
3815,19,19,t,t,t,t,f,10,3,2,1
3815,19,22,f,f,f,f,t,2,0,0,3
3816,199,62,f,t,t,t,t,8,1,4,4
3816,199,199,t,f,f,f,f,8,1,0,2
3818,22,19,t,f,f,f,f,1,0,0,0
3818,22,22,f,t,t,t,t,11,2,1,3
3823,5,5,t,t,t,t,t,10,2,2,3
3823,5,112,f,f,f,f,f,5,0,0,2
3825,112,5,f,f,f,f,t,3,0,0,2
3825,112,112,t,t,t,f,f,8,1,0,1
3826,112,5,f,f,f,f,t,1,0,0,1
3826,112,112,t,t,t,t,f,10,3,1,2
3827,112,5,t,t,f,f,t,7,1,1,1
3827,112,112,f,f,t,t,f,9,3,1,4
3834,3,1,f,f,f,f,f,2,0,0,0
3834,3,3,t,t,t,t,t,7,1,1,2
3835,88,88,f,t,t,t,f,9,1,2,2
3835,88,114,t,f,f,f,t,2,0,0,2
3837,114,88,f,f,f,t,t,3,0,1,2
3837,114,114,t,t,t,f,f,9,2,1,1
3838,3,1,f,f,f,f,f,2,0,0,0
3838,3,3,t,t,t,t,t,10,2,1,4
3839,88,88,f,t,t,t,t,10,2,1,1
3839,88,114,t,f,f,f,f,1,0,0,0
3840,3,1,f,t,f,t,f,7,0,1,0
3840,3,3,t,f,t,f,t,10,2,0,5
3842,88,88,t,t,t,t,t,11,3,1,1
3842,88,114,f,f,f,f,f,1,0,0,0
3845,64,64,f,t,t,f,t,11,3,1,3
3845,64,120,t,f,f,t,f,3,0,1,1
3846,64,64,t,t,t,t,t,10,4,2,2
3846,64,120,f,f,f,f,f,2,0,0,1
3847,120,64,f,f,f,f,t,1,0,0,1
3847,120,120,t,t,t,t,f,10,2,1,2
3848,120,64,f,f,f,f,f,1,0,0,0
3848,120,120,t,t,t,t,t,7,1,1,2
3849,120,64,f,f,f,f,f,3,0,0,4
3849,120,120,t,t,t,t,t,11,3,2,2
3859,211,4,t,t,t,f,t,8,1,0,3
3859,211,211,f,f,f,t,f,10,2,2,1
3860,1,1,t,t,t,f,t,10,4,0,4
3860,1,211,f,f,f,t,f,3,0,1,0
3861,1,1,t,t,t,t,f,7,1,1,3
3861,1,112,f,f,f,f,t,1,0,0,1
3862,211,4,t,t,f,f,t,3,0,0,2
3862,211,211,f,f,t,t,f,9,1,1,1
3863,1,1,t,t,t,t,t,10,3,2,4
3863,1,211,f,f,f,f,f,0,0,0,0
3864,19,18,t,t,f,t,f,6,0,1,1
3864,19,19,f,f,t,f,t,7,1,0,2
3865,114,19,t,f,t,t,t,8,2,2,3
3865,114,114,f,t,f,f,f,8,1,2,2
3870,1,1,t,t,t,t,t,7,1,1,3
3870,1,112,f,f,f,f,f,3,0,0,0
3871,211,4,f,f,f,f,f,1,0,0,0
3871,211,211,t,t,t,t,t,11,4,1,2
3872,19,18,f,f,f,f,f,1,0,0,0
3872,19,19,t,t,t,t,t,10,2,1,1
3873,19,19,f,t,t,t,f,11,3,2,2
3873,19,114,t,f,f,f,t,0,0,0,1
3874,112,1,t,f,f,f,f,0,0,0,1
3874,112,112,f,t,t,t,t,11,4,1,3
3875,19,18,f,t,f,f,f,2,0,0,0
3875,19,19,t,f,t,t,t,9,1,1,2
3877,114,19,f,t,f,f,t,4,0,0,2
3877,114,114,t,f,t,t,f,10,3,2,2
3880,64,63,t,t,t,f,f,5,1,0,0
3880,64,64,f,f,f,t,t,10,1,2,3
3881,63,63,t,f,t,t,f,8,1,2,4
3881,63,64,f,t,f,f,t,3,0,0,1
3882,63,63,t,t,t,t,t,11,2,1,4
3882,63,64,f,f,f,f,f,1,0,0,0
3883,1,1,t,t,t,t,f,9,2,1,4
3883,1,65,f,f,f,f,t,2,0,0,1
3887,65,65,f,f,t,t,t,8,1,1,2
3887,65,125,t,t,f,f,f,4,0,0,3
3889,5,5,f,t,t,t,t,9,1,1,3
3889,5,88,t,f,f,f,f,3,0,0,0
3890,5,5,t,t,t,t,f,10,1,1,3
3890,5,119,f,f,f,f,t,1,0,0,1
3891,255,5,f,f,t,f,f,7,1,0,2
3891,255,255,t,t,f,t,t,9,1,2,2
3892,255,88,f,f,f,f,f,3,0,0,1
3892,255,255,t,t,t,t,t,9,1,2,4
3893,119,119,f,t,t,t,t,10,2,1,2
3893,119,255,t,f,f,f,f,0,0,0,0
3894,119,88,t,t,f,f,t,5,0,0,2
3894,119,119,f,f,t,t,f,11,5,3,2
3895,28,28,t,f,t,t,t,11,3,1,4
3895,28,158,f,t,f,f,f,1,0,0,0
3901,60,60,t,f,t,t,f,8,1,1,3
3901,60,74,f,t,f,f,t,3,0,0,1
3903,74,74,t,t,t,f,t,10,2,0,2
3903,74,114,f,f,f,f,f,0,0,0,0
3904,3,3,t,t,t,t,t,11,2,1,4
3904,3,60,f,f,f,f,f,2,0,0,0
3905,60,60,t,t,t,t,t,11,2,1,2
3905,60,114,f,f,f,f,f,1,0,0,0
3906,3,3,f,t,t,f,t,10,1,1,3
3906,3,114,t,f,f,t,f,6,0,1,1
3909,1,1,t,t,t,t,t,11,4,3,4
3909,1,65,f,f,f,f,f,2,0,1,1
3911,125,1,t,f,f,f,f,2,0,0,1
3911,125,125,f,t,t,t,t,11,1,2,4
3912,65,65,t,f,t,t,f,9,1,2,1
3912,65,125,f,t,f,f,t,4,0,0,3
3913,255,5,f,f,f,f,f,0,0,0,0
3913,255,255,t,t,t,t,t,11,3,1,3
3914,88,88,f,t,t,t,f,10,2,1,2
3914,88,255,t,f,f,f,t,0,0,0,1
3915,119,119,t,t,t,t,t,9,2,1,2
3915,119,255,f,f,f,f,f,0,0,0,1
3916,255,119,f,f,f,f,f,3,0,3,2
3916,255,255,t,t,t,t,t,11,9,2,4
3917,119,5,f,f,f,f,t,3,0,0,2
3917,119,119,t,t,t,t,f,10,1,1,2
3918,119,88,t,f,f,f,t,3,0,0,2
3918,119,119,f,t,t,t,f,11,2,1,2
3919,5,5,t,t,t,t,t,10,2,1,3
3919,5,88,f,f,f,f,f,1,0,0,1
3926,28,28,t,t,t,t,t,10,1,1,2
3926,28,158,f,f,f,f,f,3,0,0,1
3927,60,60,t,t,t,t,t,9,1,1,2
3927,60,74,f,f,f,f,f,0,0,0,0
3928,60,60,t,t,t,t,t,10,1,1,2
3928,60,114,f,f,f,f,f,0,0,0,0
3929,60,3,f,t,f,f,t,3,0,0,1
3929,60,60,t,f,t,t,f,10,2,2,3
3931,114,74,t,f,f,f,f,1,0,0,0
3931,114,114,f,t,t,t,t,9,1,2,2
3932,3,3,f,f,t,t,t,11,3,1,2
3932,3,114,t,t,f,f,f,1,0,0,0
3948,60,1,f,t,f,f,t,2,0,0,2
3948,60,60,t,f,t,t,f,8,1,2,2
3949,60,1,f,t,f,f,f,3,0,0,0
3949,60,60,t,f,t,t,t,11,4,2,3
3951,60,1,f,f,f,f,f,0,0,0,0
3951,60,60,t,t,t,t,t,11,2,1,3
