game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
3879,19,56,114,0,0,4,0,0,,,0,0,0,169867,117371,51782,713,0,10116,4953,5163,0,7919,1,25410,,18329,1149,13427,12220,0,0,288,8,2,6,608,18,2,0,18,6,f,f,f,f,f,f
3879,19,7,6,1,1,5,0,1,,,0,0,0,130149,89835,24687,15626,537,9181,8397,783,0,12645,1,24580,,16461,1111,11773,10675,1,0,26,93,75,18,616,15,10,0,31,21,f,f,f,t,f,t
3879,19,1074,41,3,0,1,3,1,,,0,0,0,274648,251915,20229,2502,1180,16768,15826,742,200,5339,1,14231,,6060,75,14689,13275,1,1,286,24,17,7,25,18,3,0,18,7,t,f,f,f,t,f
3879,19,483,14,3,0,2,3,2,,,0,0,0,325692,0,319621,6071,936,24481,0,24353,128,3327,4,9297,,5081,324,17120,14525,7,1,383,17,9,8,143,17,3,0,14,8,f,f,t,f,f,t
3879,19,74,69,0,0,2,0,0,,,0,0,0,15734,10165,5265,302,0,4410,3570,840,0,999,1,7056,,3593,146,8925,7550,0,0,15,0,0,0,129,13,12,0,47,14,f,f,f,f,f,t
3879,114,1172,135,0,2,1,0,0,,,0,0,0,248459,15617,227056,5785,593,17867,4462,11395,2009,2788,1,18242,,10756,50,12826,12683,0,0,300,3,3,0,857,16,4,0,16,2,f,f,f,f,f,f
3879,114,36,36,1,2,0,0,1,,,0,0,0,171919,138068,13678,20172,813,10764,9248,720,796,13164,5,28569,,19403,178,10753,10350,0,0,39,127,109,18,738,15,3,0,27,15,f,f,f,f,f,f
3879,114,303,543,0,0,0,0,0,,,0,0,0,164467,155020,9447,0,0,10630,10350,280,0,768,1,8535,,4730,25,10905,10625,1,0,276,4,4,0,917,16,1,0,16,4,f,f,f,f,f,f
3879,114,304,40,0,2,1,0,0,,,0,0,0,174263,13622,160641,0,500,8471,1574,6896,0,1996,3,13385,,8374,25,11747,11475,0,0,298,11,11,0,0,14,1,0,10,7,f,f,f,f,f,f
3879,114,605,70,0,1,0,0,0,,,0,0,0,14314,760,7392,6162,0,1126,760,366,0,6840,4,17935,,10326,50,7597,7400,1,0,51,0,0,0,331,12,13,0,52,15,f,f,f,f,f,f
3878,114,1172,135,4,4,10,2,1,,,0,0,0,357159,8097,339206,9854,912,33870,6020,24562,3288,7748,1,31019,,18693,50,18796,18108,1,0,350,9,6,3,963,18,3,0,18,2,f,f,f,f,f,f
3878,114,36,6,7,2,12,5,2,,,0,0,0,215267,148360,41944,24963,517,20936,17118,3294,524,16315,1,38512,,24607,75,16355,14325,2,2,55,127,110,17,1143,18,6,0,33,13,t,f,f,f,t,f
3878,114,303,93,4,3,9,3,1,,,0,0,0,210525,174846,35529,150,0,28190,26557,1532,100,2171,1,17986,,8379,644,15838,14550,1,0,272,13,12,1,3095,18,0,0,18,2,f,f,f,f,f,f
3878,114,304,140,6,4,13,2,2,,,0,0,0,275723,16986,256745,1992,1494,32921,3738,28942,240,3390,4,12928,,7000,1034,17595,14825,3,1,322,20,17,3,318,17,1,0,12,4,f,f,f,f,f,t
3878,114,605,38,2,1,17,2,2,,,0,0,0,51618,39995,11548,75,0,18820,14244,4501,75,7638,5,20194,,13190,96,12717,10575,0,0,29,0,0,0,422,17,11,0,60,17,f,f,f,f,f,t
1054,75,423,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1054,75,382,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3878,19,56,114,5,5,6,4,2,,,0,0,0,239291,174016,62101,3172,0,23207,12398,10605,204,11692,1,51057,,27165,2474,15563,15800,0,0,305,6,6,0,1264,18,2,0,19,2,f,f,f,f,f,f
3878,19,7,36,3,5,5,2,1,,,0,0,0,219016,178153,17426,23437,1322,16729,15213,1294,221,25314,5,42973,,30855,256,14493,14250,0,0,52,127,109,18,283,17,7,0,29,33,f,f,f,f,f,f
3878,19,1074,69,1,3,7,0,1,,,0,0,0,265167,226206,38621,339,0,13398,11949,1448,0,5838,1,24143,,10401,878,15235,14775,1,0,329,24,21,3,946,18,3,0,17,5,f,f,f,f,f,f
3878,19,483,40,5,5,4,3,2,,,0,0,0,251107,11927,235376,3803,894,25776,1816,23869,90,2766,3,20504,,9860,164,16509,15150,2,0,345,17,16,1,186,18,0,0,12,7,f,f,t,f,f,f
3878,19,74,20,0,5,9,0,0,,,0,0,0,29836,15800,6754,7281,0,5853,3928,541,1384,8811,48,30762,,18510,454,9907,9600,0,0,42,0,0,0,112,15,14,0,47,8,f,f,f,t,f,f
2949,5,11,138,5,4,12,4,1,,,0,0,0,207735,34109,158423,15201,454,24363,3142,19621,1599,20504,19,34563,,24004,1317,15878,15200,0,0,48,109,100,9,328,17,8,0,28,17,f,f,f,f,f,f
2949,5,26,39,0,6,11,0,0,,,0,0,0,20689,15904,3463,1322,0,9216,7256,637,1322,2044,1,22720,,12384,614,11572,10810,0,0,18,0,0,0,120,13,13,0,64,11,f,f,f,f,f,f
2949,5,229,40,4,6,12,2,1,,,0,0,0,267629,38453,227408,1768,879,22368,3397,18270,700,6160,4,25976,,14262,1211,17013,16625,3,0,306,32,25,7,212,17,3,0,23,16,f,f,f,f,f,f
2949,5,614,119,8,1,12,4,2,,,0,0,0,189606,53036,134141,2428,0,20711,7061,13417,232,9496,1,42204,,20561,2641,17039,14845,1,0,280,7,3,4,3988,18,3,0,23,11,f,f,f,f,f,t
2949,5,618,41,7,2,13,6,2,,,0,0,0,258954,234976,23427,550,0,35386,33893,1217,275,6137,1,30880,,16123,1669,18045,15900,1,1,304,24,22,2,153,18,4,0,27,5,f,f,f,f,t,f
2949,4,17,69,7,2,7,7,2,,,0,0,0,211810,189568,22166,75,0,28235,26860,1299,75,2529,1,15516,,5527,196,15490,14800,1,0,274,24,22,2,743,17,0,0,13,6,t,f,f,f,f,f
2949,4,22,75,7,5,8,2,2,,,0,0,0,294969,1164,282930,10873,1931,44281,469,39895,3916,4704,5,23925,,12120,1167,16242,16300,0,0,297,25,25,0,579,16,0,0,18,21,f,f,f,f,f,f
2949,4,226,17,2,5,7,0,1,,,0,0,0,156467,125668,30798,0,0,18214,14412,3802,0,3188,1,30317,,17047,886,13572,13675,0,0,233,5,4,1,1623,16,7,0,25,8,f,f,f,f,f,f
2949,4,458,7,3,3,14,3,1,,,0,0,0,202082,62402,118985,20693,0,24500,10981,10915,2603,27460,1,58197,,40346,1178,14205,13900,1,0,61,115,102,13,964,17,3,0,29,22,f,f,f,f,f,f
2951,4,17,69,9,1,7,9,4,,,1,1,0,125278,100072,23473,1732,0,16533,15152,1249,132,1553,1,8298,,5058,132,12565,10850,3,0,203,18,11,7,522,14,2,0,8,3,f,f,f,f,f,t
2951,4,22,40,7,1,4,5,3,,,1,0,0,146130,4364,138701,3064,543,15518,1008,14134,376,1950,3,10836,,7351,0,11532,10530,3,1,196,7,3,4,332,13,2,0,13,3,t,f,f,f,t,f
2951,4,226,49,2,1,12,2,1,,,0,0,0,135209,94846,39031,1331,0,13751,8244,4483,1023,4410,1,21251,,13477,176,10566,9835,0,0,198,7,3,4,747,15,4,0,13,1,f,f,f,f,f,f
2951,4,458,7,1,2,17,0,1,,,0,0,0,111916,32512,66847,12557,0,10561,4276,5041,1244,11493,1,25455,,18809,144,9684,8650,0,0,25,78,64,14,452,13,5,0,23,9,f,f,f,f,f,t
2951,4,655,38,2,1,15,2,1,,,0,0,0,16487,11146,4805,535,0,8067,6206,1324,535,1917,5,8401,,4365,282,8063,7225,0,0,17,0,0,0,127,12,3,0,27,13,f,f,f,f,f,t
2951,5,11,138,0,4,4,0,0,,,0,0,0,108629,15100,84457,9072,171,8786,827,7573,386,9384,8,20652,,15051,345,7632,7375,0,0,46,63,60,3,82,13,3,0,11,6,f,f,f,f,f,f
2951,5,26,84,0,4,2,0,0,,,0,0,0,10431,5351,2585,2494,0,3147,2989,158,0,1549,3,13714,,6536,870,5300,5075,0,0,28,0,0,0,242,9,7,0,24,7,f,f,f,f,f,f
2951,5,229,78,2,3,1,0,1,,,0,0,0,100143,27054,72752,336,340,8557,893,7424,240,2052,2,11822,,6594,205,8885,8675,0,0,193,4,4,0,32,12,2,0,11,5,f,f,f,f,f,f
2951,5,614,4,1,4,4,0,1,,,0,0,0,87424,78121,9303,0,0,9412,8451,961,0,2993,1,17139,,7056,779,7494,7375,0,0,162,0,0,0,546,12,1,0,11,2,f,f,f,f,f,f
2951,5,618,41,3,6,3,0,1,,,0,0,0,89368,80580,8680,108,0,11318,10537,673,108,378,1,17530,,7421,1111,8445,8350,1,0,157,8,8,0,63,12,2,0,13,3,f,f,f,f,f,f
2949,4,655,38,0,9,11,0,0,,,0,0,0,17461,12612,3991,858,0,7722,5715,1149,858,3642,5,23527,,11693,701,10454,10100,0,0,25,0,0,0,129,13,12,0,63,23,f,f,f,f,f,f
888,15,428,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
859,67,363,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2955,3,3,119,2,1,9,0,1,,,0,0,0,140417,31421,108995,0,0,13628,2968,10660,0,1349,1,14912,,9101,826,12588,11075,1,0,234,0,0,0,3470,16,3,0,18,5,t,f,f,f,f,f
2955,3,21,31,2,2,7,2,1,,,0,0,0,177717,2026,175691,0,427,6024,331,5692,0,2036,2,10778,,7326,60,13420,10350,3,2,269,18,7,11,488,14,2,0,12,8,f,f,t,f,t,f
2955,3,40,59,7,0,2,7,1,,,0,0,0,133022,6425,125537,1060,0,17830,1627,15142,1060,2720,1,12829,,9038,780,12856,11350,1,0,205,8,8,0,157,16,4,0,15,2,f,f,f,f,f,f
2955,3,98,20,1,2,9,0,1,,,0,0,0,20940,9958,6451,4530,0,3207,2234,973,0,7684,21,14417,,8247,0,8876,7800,0,0,40,1,1,0,255,12,6,0,40,8,f,f,f,f,f,t
2955,3,100,36,7,0,6,7,1,,,0,0,0,212533,165970,28128,18434,1329,20309,17173,1518,1617,14971,4,27051,,19806,402,14351,13025,2,0,51,128,90,38,1359,17,5,0,18,14,f,f,f,f,f,t
2955,112,16,15,3,4,1,3,2,,,0,0,0,93461,1468,91683,310,0,13008,1207,11490,310,555,1,13716,,8641,564,9508,9150,0,0,228,0,0,0,90,13,0,0,9,4,f,f,f,f,f,f
2955,112,44,21,1,1,2,0,1,,,0,0,0,137861,102174,35254,432,304,10982,8811,1931,240,2027,2,12172,,8239,108,9744,9400,0,0,246,9,9,0,467,13,0,0,11,6,f,f,f,f,f,f
2955,112,49,69,0,4,4,0,0,,,0,0,0,20444,14583,5860,0,0,4266,3116,1150,0,195,1,9723,,5508,252,6631,5975,0,0,28,0,0,0,159,11,7,0,50,9,f,f,f,f,f,f
2955,112,79,135,0,5,0,0,0,,,0,0,0,163587,4947,154197,4442,810,11176,3877,6434,864,2671,1,17506,,12464,696,10009,9575,0,0,210,2,2,0,571,14,1,0,14,1,f,f,f,f,f,f
2955,112,84,6,1,5,2,0,1,,,0,0,0,113234,82694,18460,12079,497,8129,6617,858,654,8903,1,26484,,17415,1057,8341,8400,0,0,27,86,85,1,628,13,3,0,25,13,f,f,f,f,f,f
2954,11,33,6,2,3,3,0,1,,,0,0,0,97429,76315,21113,0,232,8291,6900,1391,0,6410,1,25401,,16549,945,10211,10375,0,0,174,3,3,0,549,13,3,0,12,4,f,f,f,f,f,f
2954,11,89,71,1,4,5,0,1,,,0,0,0,167307,159293,8013,0,0,10137,9318,819,0,1994,1,17661,,10602,325,11024,10925,0,0,260,5,5,0,352,15,2,0,13,2,t,f,f,f,f,f
2954,11,94,14,3,2,2,2,1,,,0,0,0,223249,25971,196498,780,704,24579,1407,22860,312,3647,4,14237,,9131,138,13315,13000,1,0,311,10,10,0,52,15,4,0,16,11,f,f,f,f,f,f
2954,11,155,32,2,3,5,0,1,,,0,0,0,182408,3521,157437,21449,62,19817,651,18537,628,8281,1,30178,,18954,1304,11398,10825,0,0,61,109,96,13,575,15,4,0,33,12,f,f,f,f,f,f
2954,11,890,18,0,5,7,0,0,,,0,0,0,15590,8891,4224,2475,0,3426,3059,367,0,2341,3,19457,,9917,388,7376,7200,0,0,33,0,0,0,104,11,8,0,42,8,f,f,f,f,f,f
2954,88,60,49,2,1,9,2,1,,,0,0,0,165862,119122,46040,700,0,17986,11760,5801,425,6895,1,27321,,22393,568,12923,11375,3,1,217,5,3,2,908,16,1,0,14,3,f,f,f,f,f,t
2954,88,470,41,4,4,6,2,1,,,0,0,0,172397,155059,17337,0,0,21230,20245,985,0,1612,1,16983,,10647,0,13403,10950,0,0,230,14,14,0,104,16,2,0,15,4,f,f,f,f,f,f
2954,88,493,31,4,1,7,2,2,,,0,0,0,207257,5006,195547,6703,519,16299,359,15236,704,3826,4,14959,,11770,0,13977,11750,4,1,249,19,17,2,691,15,2,0,15,9,f,f,f,t,t,f
2954,88,503,47,2,0,13,2,1,,,0,0,0,19957,10034,8835,1087,0,3852,3008,843,0,5873,6,10954,,6703,28,11118,8900,1,0,51,2,2,0,158,14,12,0,51,23,f,f,f,t,f,t
2954,88,515,138,5,2,7,4,1,,,0,0,0,203352,30375,157118,15858,529,22963,2301,18690,1971,13831,10,26346,,22072,344,13671,12225,0,0,45,120,93,27,674,16,5,0,9,14,f,f,f,f,f,t
3886,1,18,75,3,3,4,3,1,,,0,0,0,926955,14791,890606,21557,2637,30462,1232,27794,1435,4419,3,33558,,21115,201,30278,19025,2,0,669,21,20,1,562,18,3,0,21,14,f,f,f,f,f,f
3886,1,53,69,0,3,8,0,0,,,0,0,0,34259,23193,9010,2055,0,6513,5627,391,495,5580,4,26918,,14585,100,18252,15625,0,0,50,0,0,0,196,18,23,0,106,37,f,f,f,f,f,f
2959,64,337,119,0,1,5,0,0,,,0,0,0,241117,74579,166538,0,0,23226,7542,15684,0,6625,1,32207,,16447,364,15221,13975,0,0,325,9,5,4,5218,18,3,0,22,5,f,f,f,f,f,f
2959,64,340,40,1,1,3,0,1,,,0,0,0,242361,9963,229867,2531,604,16580,1657,14747,176,4339,3,12887,,9511,104,15799,14050,4,1,340,15,13,2,110,16,2,0,20,5,f,f,f,f,t,f
2959,64,359,19,3,2,2,3,2,,,0,0,0,237592,209829,27763,0,0,22856,22530,326,0,2377,1,13604,,7251,0,15852,14575,1,0,345,12,10,2,675,17,5,0,28,12,f,f,f,f,f,t
2959,64,361,70,0,1,4,0,0,,,0,0,0,34321,1539,17637,15144,188,1966,1317,648,0,9783,5,19708,,11567,0,10640,9925,0,0,59,1,0,1,216,13,23,0,74,17,f,f,f,f,f,t
2959,64,519,36,1,1,3,0,1,,,0,0,0,292878,235125,27888,29865,1279,14973,14502,374,96,26626,5,33634,,26716,156,15181,13225,2,0,48,168,138,30,352,18,8,0,30,29,f,f,f,f,f,t
2959,118,313,16,0,3,3,0,0,,,0,0,0,186822,1645,184096,1080,467,13584,1524,12059,0,1819,3,10537,,5515,0,13733,13700,3,0,313,14,12,2,2227,15,2,0,18,20,f,f,f,f,f,f
2959,118,322,20,1,1,4,0,1,,,0,0,0,12359,4710,5066,2582,0,2311,1880,430,0,9197,47,19141,,11661,0,9345,9350,0,0,35,0,0,0,48,12,16,0,61,17,f,f,f,f,f,f
2959,118,326,71,3,1,3,3,1,,,0,0,0,273155,261618,11536,0,0,18055,17431,624,0,2574,1,17077,,4974,0,15073,14850,0,0,357,18,15,3,483,18,2,0,22,16,f,f,f,f,f,f
2959,118,338,32,2,0,4,2,1,,,0,0,0,238016,6790,206172,25054,279,15683,935,14124,624,8572,1,19477,,11149,56,14015,13625,0,0,75,139,107,32,599,17,14,0,43,25,t,f,f,f,f,f
2959,118,499,4,0,0,3,0,0,,,0,0,0,225728,196178,29550,0,0,19929,17212,2716,0,17489,1,36499,,20812,216,13791,13750,3,0,279,8,5,3,1713,18,4,0,21,5,f,f,f,f,f,f
2963,12,117,46,9,2,4,6,2,,,0,0,0,266953,240543,25068,1342,0,27685,25247,1164,1274,2011,1,19744,,10906,0,18826,17625,2,0,269,30,26,4,399,18,3,0,21,9,f,f,f,f,f,t
2963,12,350,14,5,0,10,5,1,,,0,0,0,401873,49607,349850,2415,1074,43047,2233,39742,1071,6187,3,19448,,11722,128,19827,18925,4,0,420,30,18,12,172,18,3,0,26,10,f,f,f,f,f,t
2963,12,351,20,0,1,13,0,0,,,0,0,0,22211,10663,6748,4799,0,6054,4991,1063,0,9473,28,24778,,14764,336,11043,10325,0,0,39,0,0,0,220,15,15,0,64,10,f,f,f,f,f,t
2963,64,337,119,2,1,3,2,1,,,0,0,0,208455,63539,144915,0,0,19026,6539,12486,0,7887,1,34091,,19892,1066,14051,13275,1,0,314,6,4,2,4184,18,4,0,22,3,f,f,f,f,f,f
2963,64,519,32,2,2,1,2,1,,,0,0,0,253793,9816,219904,24073,330,23698,1766,21115,816,11198,1,34190,,25061,714,14407,14150,0,0,118,124,113,11,780,17,7,0,33,31,f,f,f,f,f,f
2963,64,359,51,1,6,3,0,1,,,0,0,0,207255,184116,23139,0,0,10591,10122,468,0,964,1,21631,,8602,62,14552,14150,0,0,290,13,11,2,1070,16,4,0,24,7,t,f,f,f,f,f
2963,64,340,21,0,6,1,0,0,,,0,0,0,231728,170173,60886,668,481,21517,16902,4615,0,2652,3,23827,,15473,147,14249,13875,1,0,334,18,17,1,139,16,1,0,15,7,f,f,f,f,f,f
2963,64,361,70,0,2,3,0,0,,,0,0,0,22856,2047,13060,7748,0,4405,2047,2358,0,10270,5,25925,,18036,491,9746,9000,1,0,60,1,0,1,445,14,20,0,73,18,f,f,f,f,f,f
2972,22,59,4,1,1,3,0,1,,,0,0,0,193836,167701,26134,0,0,13298,10889,2408,0,10748,1,25710,,12060,796,13490,13400,1,0,307,1,0,1,1194,18,2,0,16,4,f,f,f,f,f,f
2972,22,66,41,1,3,2,0,1,,,0,0,0,204205,183953,20252,0,0,9686,9553,132,0,1626,1,19188,,9514,324,14083,12925,0,0,312,15,12,3,74,18,5,0,20,9,f,f,f,f,f,f
2972,22,88,138,1,2,3,0,1,,,0,0,0,184146,28315,137005,18825,279,11732,1202,9587,942,13375,5,26754,,19373,130,13073,12775,3,0,37,108,86,22,512,16,11,0,28,20,f,f,f,f,f,f
2972,22,101,18,0,3,3,0,0,,,0,0,0,24968,14762,8733,1473,0,3902,3144,372,386,2499,3,15523,,9649,448,9946,9645,0,0,72,1,1,0,65,12,17,0,54,14,f,f,f,t,f,f
2972,22,624,31,2,2,1,2,2,,,0,0,0,264916,1527,261497,1892,550,11996,127,11869,0,5381,2,18538,,9955,0,16185,15825,2,0,367,28,24,4,841,17,1,0,17,13,f,f,f,f,f,f
2972,11,33,49,2,0,4,2,2,,,0,0,0,233699,178503,53883,1312,0,12657,8310,4346,0,4565,1,18830,,11485,0,14441,12775,3,1,347,1,0,1,1195,18,3,0,16,3,f,f,f,f,t,f
2972,11,89,19,4,1,6,2,2,,,0,0,0,265113,244804,20309,0,0,28187,27786,401,0,2351,1,13558,,6313,0,15479,12375,2,0,351,11,7,4,1153,17,3,0,19,8,f,f,f,f,f,t
2972,11,94,44,3,1,6,3,1,,,0,0,0,245281,14587,226343,4350,0,19458,4934,13145,1378,2014,3,9976,,8162,270,15634,14275,2,0,327,34,29,5,1492,18,3,0,15,5,f,f,f,f,f,t
2972,11,155,32,2,2,6,2,1,,,0,0,0,190568,5125,160109,25333,280,12843,336,12187,320,6154,1,17947,,13586,638,13199,12775,0,0,42,143,130,13,618,17,8,0,39,24,t,f,f,f,f,f
638,15,146,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
365,61,321,43,4,2,1,3,2,1,1266,0,0,0,338858,34225,302869,1763,1151,26253,1947,23736,570,3391,4,16936,5560,10988,387,16548,16445,2,0,324,43,39,4,340,17,1,0,3,12,f,f,f,f,f,f
3902,3,3,101,1,4,3,0,1,,,0,0,0,172217,126828,44913,476,0,18666,16565,1925,175,610,1,17198,,8428,332,13386,12645,1,0,303,8,6,2,101,17,3,0,20,7,f,f,f,f,f,f
3902,3,100,9,3,3,3,2,1,,,0,0,0,169462,25546,121743,22173,0,9113,1206,7606,300,9417,1,31463,,22757,1122,12287,10720,0,0,25,112,88,24,1264,15,3,0,28,13,f,f,f,t,f,f
3902,3,40,48,2,2,2,0,1,,,0,0,0,254633,234228,20124,279,0,9945,9555,390,0,521,1,8473,,5237,501,15170,15125,1,0,366,21,17,4,2621,18,1,0,14,3,f,f,t,f,f,f
3902,3,21,140,1,5,0,0,1,,,0,0,0,187385,15857,170719,807,1082,12333,2733,9599,0,1642,3,13727,,9958,348,12714,12125,1,0,305,3,3,0,334,15,5,0,17,4,f,f,f,f,f,f
3902,3,510,73,0,3,3,0,0,,,0,0,0,10184,4818,5365,0,0,4773,3293,1480,0,6452,5,12016,,6244,0,8425,7325,0,0,24,0,0,0,58,13,9,0,49,20,f,f,f,f,f,f
3902,74,126,2,0,1,11,0,0,,,0,0,0,187403,172967,14435,0,0,12441,12235,206,0,2421,1,11977,,6314,0,13803,11800,2,0,303,8,8,0,643,18,8,0,25,3,f,f,f,f,f,t
2972,11,890,70,0,1,11,0,0,,,0,0,0,16885,877,8546,7461,0,1341,835,505,0,5385,4,16569,,11039,420,9311,8200,0,0,51,0,0,0,295,14,11,0,58,14,f,f,f,f,f,t
2966,4,17,41,3,5,1,0,1,,,0,0,0,96147,83589,12426,131,0,8209,7532,545,131,380,1,17804,,11205,332,9517,9385,0,0,183,8,8,0,64,14,2,0,10,3,f,f,f,f,f,f
2966,4,22,44,2,4,2,0,1,,,0,0,0,123579,25295,96931,1353,0,20658,5220,14764,673,2643,3,12463,,8862,258,10225,10430,1,0,219,3,2,1,437,13,2,0,14,5,f,f,f,t,f,f
2966,4,226,4,1,2,4,0,1,,,0,0,0,95402,80702,14478,222,0,8901,7186,1493,222,6388,1,17460,,13267,388,8760,8700,0,0,154,7,7,0,485,13,2,0,14,6,f,f,f,f,f,f
2966,4,458,6,1,3,4,0,1,,,0,0,0,119877,86919,22069,10888,523,8736,7384,1127,224,8886,1,22631,,18966,440,8887,8825,0,0,38,87,78,9,719,13,3,0,19,10,f,f,f,f,f,f
2966,4,655,84,0,7,2,0,0,,,0,0,0,13211,4694,4601,3915,0,2419,2014,360,44,1038,5,15462,,10006,304,5984,5125,0,0,32,0,0,0,207,10,5,0,33,5,f,f,f,t,f,f
2966,112,16,13,4,4,14,2,2,,,0,0,0,120750,107302,13447,0,0,16474,15735,739,0,4817,1,13543,,5055,144,11806,11660,1,1,185,10,8,2,2455,15,1,0,11,4,f,f,f,f,t,f
2966,112,44,31,5,2,3,5,4,,,1,1,0,152543,2817,147158,2568,412,8399,298,7477,624,1723,2,10529,,7451,88,12296,8975,3,0,213,20,17,3,676,15,1,0,11,4,f,f,f,f,f,t
2966,112,49,47,2,0,14,2,1,,,0,0,0,14892,6678,8214,0,0,2624,2091,532,0,4622,11,10338,,5171,96,8689,7850,0,0,6,0,0,0,91,12,9,0,35,5,f,f,f,f,f,t
2966,112,79,119,2,1,10,2,1,,,0,0,0,120288,22964,97323,0,0,15114,3259,11854,0,3784,1,20072,,11315,112,10995,10900,1,0,173,13,13,0,2635,14,2,0,12,7,f,f,f,f,f,f
2966,112,84,32,8,0,10,8,2,,,0,0,0,169765,3831,153137,12796,0,23049,407,21543,1098,7214,1,20041,,13800,894,12722,10800,4,0,60,95,68,27,362,15,5,0,16,10,t,f,f,f,f,f
696,12,117,28,6,0,12,6,2,1,0,0,0,0,190998,145779,44321,898,0,24930,22141,1891,898,3214,1,23056,13478,9247,329,15224,13095,2,1,261,14,14,0,224,17,3,5,10,6,f,f,f,f,t,f
226,31,155,37,2,2,3,,,,,,,,,,,,,,,,,,,,,,,11103,,,,161,,,,,14,,,,,,,,,,
2980,20,62,48,3,2,12,2,1,,,0,0,0,217041,188183,27777,1080,0,27545,25906,1332,307,1647,1,15040,,8856,0,14870,14575,3,0,259,27,26,1,1252,17,3,0,9,5,f,f,f,t,f,t
2980,20,71,49,5,2,6,5,1,,,0,0,0,162851,119151,43699,0,0,17311,10188,7123,0,4795,1,23285,,18784,144,13925,14025,2,0,244,4,4,0,943,16,3,0,13,6,f,f,t,f,f,f
2980,20,77,138,8,0,7,8,2,,,0,0,0,201481,23850,153876,23754,368,16366,1541,14521,304,15176,9,24749,,19101,183,14764,13325,0,1,64,93,67,26,505,16,7,0,28,12,f,f,f,t,t,f
2980,20,93,18,0,3,12,0,0,,,0,0,0,21510,13106,8404,0,0,6348,5141,1207,0,3996,5,20411,,14370,300,9723,9025,1,0,39,0,0,0,136,13,11,0,46,15,f,f,f,f,f,f
2980,20,680,31,3,5,8,0,1,,,0,0,0,163355,2044,158142,3168,372,21526,868,20194,464,4305,3,20867,,14701,104,13984,12575,0,1,240,18,12,6,696,16,3,0,17,9,f,f,f,f,f,t
2980,88,60,70,3,4,3,0,1,,,0,0,0,199113,3685,195427,0,0,14797,3685,11111,0,13071,1,39374,,25524,577,14285,14400,2,0,300,7,5,2,475,17,4,0,20,5,t,f,f,f,f,f
2980,88,470,46,2,5,6,0,1,,,0,0,0,161696,148010,13686,0,0,16588,15646,942,0,2580,1,19727,,10556,0,12660,12150,0,0,223,10,7,3,182,16,2,0,16,5,f,f,f,f,f,f
2980,88,493,14,3,3,3,2,1,,,0,0,0,217513,33467,183958,88,736,20901,1054,19847,0,3086,4,13884,,8079,73,14158,13375,1,0,311,18,17,1,57,15,3,0,17,9,f,f,f,f,f,f
2980,88,503,84,0,3,7,0,0,,,0,0,0,26361,14455,6379,5526,0,6262,5796,466,0,2039,5,16369,,9341,121,8982,8875,0,0,50,1,1,0,834,13,5,0,44,6,f,f,f,f,f,f
2980,88,515,32,4,4,5,3,1,,,0,0,0,162094,6260,137568,18265,274,18663,615,17316,731,6392,1,25921,,17054,304,12077,11525,1,0,37,96,86,10,528,16,4,0,33,8,f,f,f,f,f,f
2986,119,167,20,0,1,13,0,0,,,0,0,0,26767,12149,9825,4792,0,5843,3837,859,1146,19578,112,31567,,15905,200,10809,9625,0,0,33,1,1,0,135,15,15,0,61,9,f,f,f,f,f,t
2986,119,352,49,4,3,6,2,1,,,0,0,0,210811,150133,58353,2325,0,20188,13911,6276,0,12377,1,38008,,21625,764,15138,15100,1,0,257,13,10,3,1500,18,0,0,17,9,t,f,f,t,f,t
2986,119,354,21,5,0,5,5,1,,,0,0,0,298408,221054,75592,1760,578,34250,27929,5324,996,4722,2,19499,,9805,0,17413,15650,3,0,335,30,21,9,145,18,4,0,23,13,f,f,f,f,f,t
2986,119,355,44,5,1,8,5,2,,,0,0,0,245753,25434,215134,5184,0,32601,7658,23059,1884,3115,3,14122,,9733,0,16918,14950,3,2,317,27,13,14,1341,18,0,0,17,11,f,f,f,t,f,f
